case,time_us,segment,population_0,population_1,population_2,coherence_01_abs,coherence_12_abs,coherence_02_abs,expected_population_0,expected_population_1,expected_population_2,expected_coherence_01_abs,expected_coherence_12_abs,expected_coherence_02_abs,population_sum_error,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
dissipative_pulse_and_idle,0.6200000000000001,idle,0.5500130086669217,0.33953100781347156,0.1104559835196067,0.33787725407024743,0.15497881736233324,0.2027998436292422,,,,,,,0.0,0.0,0.0,0.025856645325462575,0.0,pass
dissipative_pulse_and_idle,0.63,idle,0.5502714169126208,0.3398144039975392,0.10991417908984007,0.3366967507668794,0.15397472189499722,0.20178837518942064,,,,,,,0.0,0.0,0.0,0.02613903838213641,0.0,pass
dissipative_pulse_and_idle,0.6400000000000001,idle,0.5505304308907447,0.3400925976393878,0.10937697146986745,0.33552037200291857,0.15297713188256581,0.20078195146948855,,,,,,,0.0,2.220446049250313e-16,0.0,0.026417574606303246,1.6537747683124144e-16,pass
dissipative_pulse_and_idle,0.65,idle,0.5507900287291136,0.34036565238895866,0.10884431888192767,0.3343481033677106,0.15198600517671268,0.19978054730880065,,,,,,,0.0,2.220446049250313e-16,0.0,0.02669234590041235,1.6537747683124144e-16,pass
dissipative_pulse_and_idle,0.6600000000000001,idle,0.5510501888522071,0.3406336312035947,0.10831617994419812,0.3331799305009499,0.15100129990218694,0.19878413767220068,,,,,,,0.0,2.220446049250313e-16,0.0,0.02696343877246564,1.6537747683124144e-16,pass
dissipative_pulse_and_idle,0.67,idle,0.551310889977818,0.340896596355228,0.1077925136669541,0.3320158390925044,0.15002297445504437,0.19779269764939586,,,,,,,0.0,0.0,0.0,0.027230934792017044,0.0,pass
dissipative_pulse_and_idle,0.6800000000000002,idle,0.5515721111137413,0.34115460943749376,0.10727327944876505,0.3308558148822398,0.1490509875008893,0.19680620245433408,,,,,,,0.0,0.0,0.0,0.02749491100171583,0.0,pass
dissipative_pulse_and_idle,0.6900000000000001,idle,0.5518338315544995,0.34140773137277186,0.10675843707272871,0.32969984365984495,0.14808529797312825,0.19582462742458398,,,,,,,0.0,0.0,0.0,0.027755440289205843,0.0,pass
dissipative_pulse_and_idle,0.7,idle,0.5520960308781004,0.34165602241915755,0.10624794670274203,0.3285479112646579,0.14712586507123507,0.19484794802071864,,,,,,,0.0,0.0,0.0,0.028012591723624598,0.0,pass
dissipative_pulse_and_idle,0.71,idle,0.5523586889428304,0.34189954217736085,0.10574176887980873,0.32740000358549226,0.14617264825902687,0.19387613982570218,,,,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.028266430860452746,1.6537747683124144e-16,pass
dissipative_pulse_and_idle,0.72,idle,0.5526217858840811,0.34213834959753586,0.10523986451838317,0.32625610656046494,0.14522560726295164,0.1929091785442791,,,,,,,0.0,0.0,0.0,0.028517020018028662,0.0,pass
dissipative_pulse_and_idle,0.73,idle,0.5528853021112092,0.34237250298604077,0.10474219490275,0.32511620617682263,0.14428470207038632,0.19194704000236698,,,,,,,0.0,0.0,0.0,0.028764418528665035,0.0,pass
dissipative_pulse_and_idle,0.74,idle,0.5531492183044312,0.3426020600121294,0.10424872168343953,0.32398028847077176,0.14334989292794664,0.19098970014645222,,,,,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.029008682966969415,1.6537747683124144e-16,pass
dissipative_pulse_and_idle,0.75,idle,0.5534135154117479,0.34282707771457405,0.10375940687367809,0.32284833952730596,0.1424211403398072,0.19003713504298841,,,,,,,0.0,0.0,0.0,0.02924986735767998,0.0,pass
dissipative_pulse_and_idle,0.76,idle,0.5536781746459044,0.3430476125082222,0.10327421284587351,0.32172034548003686,0.14149840506603312,0.18908932087779853,,,,,,,0.0,1.1102230246251565e-16,0.0,0.029488023365068863,1.6537747683124144e-16,pass
dissipative_pulse_and_idle,0.77,idle,0.5539431774813802,0.3432637201904851,0.10279310232813473,0.3205962925110229,0.14058164812092164,0.18814623395547897,,,,,,,0.0,0.0,0.0,0.029723200465740885,0.0,pass
dissipative_pulse_and_idle,0.78,idle,0.5542085056514122,0.34347545594776185,0.10231603840082594,0.3194761668506015,0.1396708307713556,0.18720785069880758,,,,,,,0.0,0.0,0.0,0.02995544610645521,0.0,pass
dissipative_pulse_and_idle,0.79,idle,0.5544741411450488,0.34368287436179695,0.10184298449315426,0.31835995477721896,0.1387659145351664,0.1862741476481541,,,,,,,0.0,0.0,0.0,0.030184805848422615,0.0,pass
dissipative_pulse_and_idle,0.8,idle,0.5547400662042348,0.343886029415974,0.10137390437979124,0.3172476426172638,0.13786686117950853,0.18534510146089356,,,,,,,0.0,0.0,0.0,0.03041132349937474,0.0,pass
dissipative_pulse_and_idle,0.81,idle,0.555006263320928,0.34408497450154496,0.10090876217752706,0.3161392167448978,0.1369736327192439,0.184420688910823,,,,,,,0.0,0.0,0.0,0.030635041234565844,0.0,pass
dissipative_pulse_and_idle,0.8200000000000001,idle,0.5552727152342457,0.3442797624237963,0.10044752234195792,0.3150346635818904,0.13608619141533726,0.18350088688758048,,,,,,,0.0,0.0,0.0,0.030855999707745472,0.0,pass
dissipative_pulse_and_idle,0.8300000000000001,idle,0.5555394049276416,0.3444704454081525,0.09999014966420576,0.3139339695974514,0.13520449977326143,0.18258567239606738,,,,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.031074238153032768,1.6537747683124144e-16,pass
dissipative_pulse_and_idle,0.8400000000000001,idle,0.5558063156261126,0.3446570751062169,0.09953660926767044,0.3128371213080658,0.13432852054141345,0.18167502255587384,,,,,,,0.0,0.0,0.0,0.03128979447852809,0.0,pass
dissipative_pulse_and_idle,0.8500000000000001,idle,0.5560734307934346,0.34483970260175195,0.09908686660481336,0.3117441052773284,0.13345821670954042,0.18076891460070654,,,,,,,0.0,2.220446049250313e-16,0.0,0.03150270535241314,1.6537747683124144e-16,pass
dissipative_pulse_and_idle,0.8600000000000001,idle,0.5563407341294295,0.3450183784165977,0.09864088745397288,0.31065490811577906,0.13259355150717606,0.17986732587781934,,,,,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.031713006282214,1.6537747683124144e-16,pass
dissipative_pulse_and_idle,0.8700000000000001,idle,0.5566082095672582,0.3451931525165308,0.098198637916211,0.3095695164807389,0.13173448840208682,0.17897023384744717,,,,,,,0.0,0.0,0.0,0.031920731687836316,0.0,pass
dissipative_pulse_and_idle,0.8800000000000001,idle,0.5568758412707456,0.3453640743170635,0.09776008441219096,0.3084879170761469,0.1308809910987288,0.1780776160822425,,,,,,,0.0,0.0,0.0,0.032125914968920324,0.0,pass
dissipative_pulse_and_idle,0.8900000000000001,idle,0.5571436136317311,0.3455311926891836,0.09732519367908538,0.30741009665239694,0.130033023536714,0.17718945026671487,,,,,,,0.0,1.1102230246251565e-16,0.0,0.03232858856701096,1.618460746401823e-16,pass
dissipative_pulse_and_idle,0.8999999999999999,idle,0.5574115112674493,0.34569455596503607,0.09689393276751464,0.30633604200617487,0.12919054988928672,0.17630571419667246,,,,,,,0.0,0.0,0.0,0.03252878402299053,0.0,pass
dissipative_pulse_and_idle,0.9100000000000001,idle,0.5576795190179371,0.3458542119435472,0.09646626903851577,0.3052657399802984,0.12835353456181003,0.17542638577866762,,,,,,,0.0,0.0,0.0,0.03272653203017798,0.0,pass
dissipative_pulse_and_idle,0.9199999999999999,idle,0.5579476219434691,0.3460102078959906,0.09604217016054027,0.30419917746355396,0.12752194219026192,0.17455144302944398,,,,,,,0.0,0.0,0.0,0.03292186248346154,0.0,pass
dissipative_pulse_and_idle,0.9300000000000002,idle,0.558215805322021,0.3461625905714968,0.09562160410648218,0.3031363413905374,0.12669573763974085,0.17368086407538727,,,,,,,0.0,0.0,0.0,0.033114804524796974,0.0,pass
dissipative_pulse_and_idle,0.94,idle,0.5584840546467571,0.3463114062025081,0.09520453915073479,0.3020772187414939,0.12587488600298183,0.1728146271519784,,,,,,,0.0,0.0,0.0,0.0333053865853719,0.0,pass
dissipative_pulse_and_idle,0.95,idle,0.5587523556235486,0.3464567005101753,0.09479094386627616,0.30102179654215744,0.12505935259888096,0.17195271060324913,,,,,,,0.0,0.0,0.0,0.033493636424710954,0.0,pass
dissipative_pulse_and_idle,0.96,idle,0.5590206941685149,0.3465985187097015,0.09438078712178369,0.299970061863593,0.12424910297103063,0.17109509288124083,,,,,,,0.0,0.0,0.0,0.03367958116697007,0.0,pass
dissipative_pulse_and_idle,0.97,idle,0.5592890564055925,0.346736905515631,0.09397403807877647,0.29892200182203743,0.12344410288626359,0.17024175254546567,,,,,,,0.0,0.0,0.0,0.03386324733464599,0.0,pass
dissipative_pulse_and_idle,0.98,idle,0.5595574286641302,0.3468719051470838,0.09357066618878598,0.29787760357874243,0.12264431833320645,0.169392668262371,,,,,,,0.0,2.220446049250313e-16,0.0,0.034044660879908095,1.6005115711271596e-16,pass
dissipative_pulse_and_idle,0.99,idle,0.5598257974765086,0.34700356133293714,0.09317064119055421,0.2968368543398162,0.12184971552084292,0.16854781880480538,,,,,,,0.0,2.220446049250313e-16,0.0,0.03422384721373984,1.6005115711271596e-16,pass
dissipative_pulse_and_idle,1.0,idle,0.5600941495757863,0.34713191731695414,0.09277393310725959,0.2957997413560678,0.1210602608770859,0.16770718305148843,,,,,,,0.0,0.0,0.0,0.03440083123306203,0.0,pass
