category,case,time_us,phase_rad,detuning_rad_per_us,numeric_population_1,analytic_population_1,numeric_bloch_x,numeric_bloch_y,numeric_bloch_z,analytic_bloch_x,analytic_bloch_y,analytic_bloch_z,numeric_coherence_real,numeric_coherence_imag,max_element_error,reference_path,initial_probe,result
phase,phase_pi_minus_x,0.98,3.141592653589793,0.0,0.48429462043654703,0.48429462046093585,1.2240425098764044e-16,0.9995065603638789,0.03141075912690594,1.2240425098786741e-16,0.9995065603657317,0.0314107590781284,6.120212549382022e-17,-0.49975328018193943,2.4388824293453126e-11,,,pass
phase,phase_pi_minus_x,0.99,3.141592653589793,0.0,0.4921463413194403,0.49214634134408963,1.2244957175095557e-16,0.9998766324805632,0.015707317361119355,1.2244957175109e-16,0.9998766324816605,0.015707317311820623,6.122478587547778e-17,-0.4999383162402816,2.464939363733265e-11,,,pass
phase,phase_pi_minus_x,1.0,3.141592653589793,0.0,0.49999999997509603,0.5000000000000001,1.2246467991469534e-16,0.9999999999996739,4.98079355537584e-11,1.2246467991473535e-16,1.0000000000000002,0.0,6.123233995734767e-17,-0.49999999999983696,2.490407879918166e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.0,-1.5707963267948966,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,,,pass
phase,phase_minus_pi_over_2_minus_y,0.01,-1.5707963267948966,0.0,6.168375916741879e-05,6.168375916970068e-05,-0.015707317311322622,-9.617957934251528e-19,0.9998766324816654,-0.015707317311820675,-9.6179579345565e-19,0.9998766324816605,-0.007853658655661311,4.808978967125764e-19,2.4902649387037457e-13,,,pass
phase,phase_minus_pi_over_2_minus_y,0.02,-1.5707963267948966,0.0,0.0002467198171218351,0.00024671981713422146,-0.03141075907713244,-1.9233542781299457e-18,0.9995065603657562,-0.03141075907812829,-1.923354278190924e-18,0.9995065603657316,-0.01570537953856622,9.616771390649728e-19,4.979246182035268e-13,,,pass
phase,phase_minus_pi_over_2_minus_y,0.03,-1.5707963267948966,0.0,0.0005550625189847047,0.0005550625190150135,-0.04710645070814965,-2.8844382039464013e-18,0.9988898749620305,-0.04710645070964265,-2.884438204037822e-18,0.9988898749619699,-0.023553225354074826,1.4422191019732007e-18,7.465000839701474e-13,,,pass
phase,phase_minus_pi_over_2_minus_y,0.04,-1.5707963267948966,0.0,0.0009866357858081779,0.000986635785864219,-0.06279051952732422,-3.844810437796848e-18,0.9980267284283836,-0.06279051952931337,-3.84481043791865e-18,0.9980267284282717,-0.03139525976366211,1.922405218898424e-18,9.945794188226387e-13,,,pass
phase,phase_minus_pi_over_2_minus_y,0.05,-1.5707963267948966,0.0,0.0015413331333464413,0.001541333133436012,-0.078459095725361,-4.804234022202956e-18,0.996917333733307,-0.07845909572784494,-4.8042340223550544e-18,0.996917333733128,-0.0392295478626805,2.402117011101478e-18,1.241971803178643e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.06,-1.5707963267948966,0.0,0.002219017698329112,0.002219017698459993,-0.09410831331553732,-5.762472233751451e-18,0.9955619646033418,-0.09410831331851431,-5.762472233933739e-18,0.9955619646030801,-0.04705415665776866,2.8812361168757253e-18,1.488496825796659e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.07,-1.5707963267948966,0.0,0.0030195222722302034,0.0030195222724101567,-0.10973431108757732,-6.719288641502074e-18,0.9939609554555395,-0.10973431109104528,-6.719288641714425e-18,0.9939609554551796,-0.05486715554378866,3.359644320751037e-18,1.733981014329089e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.08,-1.5707963267948966,0.0,0.003942649342524322,0.003942649342761085,-0.1253332335603478,-7.67444716532338e-18,0.9921147013149513,-0.12533323356430423,-7.67444716556564e-18,0.9921147013144778,-0.0626666167801739,3.83722358266169e-18,1.9782092630649117e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.09,-1.5707963267948966,0.0,0.0049881711414199335,0.004988171141721215,-0.14090123193314058,-8.627712134141972e-18,0.99002365771716,-0.14090123193758264,-8.627712134413969e-18,0.9900236577165574,-0.07045061596657029,4.313856067070986e-18,2.2210289163382413e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.1,-1.5707963267948966,0.0,0.006155829702057657,0.0061558297024311365,-0.15643446503530636,-9.578848344090824e-18,0.9876883405958846,-0.15643446504023087,-9.578848344392363e-18,0.9876883405951378,-0.07821723251765318,4.789424172045412e-18,2.462252624013672e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.11,-1.5707963267948966,0.0,0.007445336922159721,0.00744533692261304,-0.17192910027400618,-1.0527621116542301e-17,0.9851093261556806,-0.17192910027940952,-1.052762111687316e-17,0.9851093261547739,-0.08596455013700309,5.2638105582711505e-18,2.701672219274087e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.12,-1.5707963267948966,0.0,0.008856374635114895,0.008856374635655659,-0.1873813145798463,-1.1473796356011603e-17,0.9822872507297703,-0.1873813145857246,-1.1473796356371546e-17,0.9822872507286886,-0.09369065728992315,5.7368981780058016e-18,2.939148924241408e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.13,-1.5707963267948966,0.0,0.01038859468848134,0.01038859468911711,-0.2027872953501635,-1.2417140607916335e-17,0.9792228106230374,-0.2027872953565125,-1.2417140608305097e-17,0.9792228106217657,-0.10139364767508174,6.208570303958167e-18,3.1745023276741335e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.14,-1.5707963267948966,0.0,0.012041619029888009,0.012041619030626304,-0.21814324138972746,-1.335742111617791e-17,0.9759167619402239,-0.2181432413965426,-1.3357421116595213e-17,0.9759167619387474,-0.10907162069486373,6.678710558088955e-18,3.4075658961185695e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.15,-1.5707963267948966,0.0,0.013815039800313424,0.013815039801161699,-0.2334453638486293,-1.429440588065066e-17,0.9723699203993733,-0.23344536385590542,-1.4294405881096188e-17,0.9723699203976766,-0.11672268192431465,7.14720294032533e-18,3.63806207381856e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.16,-1.5707963267948966,0.0,0.015708419434718773,0.015708419435684445,-0.24868988715712298,-1.522786371436436e-17,0.9685831611305625,-0.24868988716485482,-1.5227863714837794e-17,0.9685831611286312,-0.12434494357856149,7.61393185718218e-18,3.865921471835065e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.17,-1.5707963267948966,0.0,0.01772129077001054,0.017721290771100955,-0.2638730499571911,-1.615756430056619e-17,0.9645574184599791,-0.2638730499653729,-1.6157564301067178e-17,0.9645574184577982,-0.13193652497859554,8.078782150283095e-18,4.090922045563161e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.18,-1.5707963267948966,0.0,0.019853157160306008,0.019853157161528464,-0.27899110603060345,-1.7083278249547923e-17,0.9602936856793881,-0.2789911060392293,-1.7083278250076097e-17,0.960293685676943,-0.13949555301530173,8.541639124773962e-18,4.312911139336961e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.19,-1.5707963267948966,0.0,0.022103492599473216,0.02210349260083493,-0.2940403252232406,-1.8004777155244423e-17,0.9557930148010535,-0.29404032523230395,-1.8004777155799384e-17,0.9557930147983302,-0.1470201626116203,9.002388577622211e-18,4.531680586339348e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.2,-1.5707963267948966,0.0,0.024471741850915083,0.024471741852423214,-0.3090169943654533,-1.8921833651589412e-17,0.95105651629817,-0.30901699437494745,-1.892183365217075e-17,0.9510565162951536,-0.15450849718272666,9.460916825794706e-18,4.747063853116629e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.21,-1.5707963267948966,0.0,0.026957320584565694,0.026957320586227337,-0.3239174181882315,-1.9834221468614626e-17,0.9460853588308685,-0.32391741819814934,-1.983422146922191e-17,0.9460853588275452,-0.16195870909411575,9.917110734307313e-18,4.958922161790724e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.22,-1.5707963267948966,0.0,0.029559615521065116,0.029559615522887255,-0.33873792023495725,-2.07417154882786e-17,0.9408807689578699,-0.3387379202452913,-2.074171548891137e-17,0.9408807689542255,-0.16936896011747862,1.03708577441393e-17,5.16703346775671e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.23,-1.5707963267948966,0.0,0.03227798458307674,0.03227798458506633,-0.35347484376851435,-2.1644091800011103e-17,0.9354440308338464,-0.35347484377925714,-2.16440918006689e-17,0.9354440308298674,-0.17673742188425717,1.0822045900005551e-17,5.3713977710145855e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.24,-1.5707963267948966,0.0,0.03511175705371041,0.035111757055874285,-0.3681245526735347,-2.2541127755959783e-17,0.9297764858925791,-0.3681245526846779,-2.25411277566421e-17,0.9297764858882515,-0.18406227633676736,1.1270563877979892e-17,5.571598737930117e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.25,-1.5707963267948966,0.0,0.038060233742011694,0.03806023374435662,-0.3826834323535546,-2.3432602025925173e-17,0.9238795325159767,-0.3826834323650897,-2.3432602026631487e-17,0.9238795325112867,-0.1913417161767773,1.1716301012962586e-17,5.767553101776457e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.26,-1.5707963267948966,0.0,0.04112268715547679,0.04112268715800943,-0.39714789062286215,-2.431829465197057e-17,0.9177546256890465,-0.3971478906347806,-2.4318294652700358e-17,0.917754625683981,-0.19857394531143108,1.2159147325985285e-17,5.95923310697799e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.27,-1.5707963267948966,0.0,0.044298361679550445,0.04429836168227738,-0.41151435859281604,-2.5197987102693422e-17,0.9114032766408992,-0.4115143586051088,-2.5197987103446128e-17,0.9114032766354453,-0.20575717929640802,1.2598993551346711e-17,6.146388953354176e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.28,-1.5707963267948966,0.0,0.04758647376406255,0.04758647376699024,-0.42577929155241506,-2.607146232714465e-17,0.9048270524718749,-0.4257792915650727,-2.6071462327919693e-17,0.9048270524660196,-0.21288964577620753,1.3035731163572325e-17,6.328826351875705e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.29,-1.5707963267948966,0.0,0.050986212116557336,0.050986212119692176,-0.43993916984290227,-2.6938504808382713e-17,0.8980275757668853,-0.43993916985591514,-2.693850480917951e-17,0.8980275757606158,-0.21996958492145113,1.3469252404191357e-17,6.506434280240114e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.3,-1.5707963267948966,0.0,0.054496737902467805,0.05449673790581606,-0.4539904997261887,-2.7798900616649233e-17,0.8910065241950643,-0.45399049973954675,-2.779890061746716e-17,0.8910065241883678,-0.22699524986309436,1.3899450308324617e-17,6.679018449418095e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.31,-1.5707963267948966,0.0,0.058117184952085434,0.05811718495565328,-0.4679298142468804,-2.86524374621529e-17,0.8837656300958291,-0.46792981426057334,-2.865243746299133e-17,0.8837656300886934,-0.2339649071234402,1.432621873107645e-17,6.846467837107184e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.32,-1.5707963267948966,0.0,0.06184665997427471,0.06184665997806821,-0.4817536740876981,-2.949890474744885e-17,0.8763066800514505,-0.48175367410171527,-2.949890474830714e-17,0.8763066800438635,-0.24087683704384905,1.4749452373724424e-17,7.0085881542780726e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.33,-1.5707963267948966,0.0,0.06568424277687929,0.06568424278090439,-0.495458668418077,-3.0338093619400406e-17,0.8686315144462415,-0.49545866843240755,-3.0338093620277884e-17,0.8686315144381912,-0.2477293342090385,1.5169046809700203e-17,7.165268378628298e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.34,-1.5707963267948966,0.0,0.06962898649376567,0.06962898649802819,-0.5090414157357386,-3.116979702071049e-17,0.8607420270124687,-0.5090414157503713,-3.116979702160647e-17,0.8607420270039436,-0.2545207078678693,1.5584898510355244e-17,7.316369732279782e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.35,-1.5707963267948966,0.0,0.07367991781844824,0.0736799178229539,-0.5224985647010255,-3.1993809741009866e-17,0.8526401643631036,-0.5224985647159489,-3.1993809741923645e-17,0.8526401643540922,-0.26124928235051276,1.5996904870504933e-17,7.461697926203215e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.36,-1.5707963267948966,0.0,0.0778360372442381,0.07783603724899248,-0.5358267949637944,-3.28099284674898e-17,0.8443279255115239,-0.5358267949789967,-3.2809928468420664e-17,0.8443279255020151,-0.2679133974818972,1.64049642337449e-17,7.601141938096134e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.37,-1.5707963267948966,0.0,0.08209631931085634,0.08209631931586488,-0.5490228179826627,-3.361795183506639e-17,0.8358073613782874,-0.5490228179981318,-3.36179518360136e-17,0.8358073613682703,-0.27451140899133136,1.6808975917533196e-17,7.734535234504847e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.38,-1.5707963267948966,0.0,0.08645971285745103,0.08645971286271908,-0.5620833778364069,-3.4417680476064403e-17,0.8270805742850978,-0.5620833778521306,-3.4417680477027196e-17,0.8270805742745617,-0.28104168891820347,1.7208840238032202e-17,7.861822304278121e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.39,-1.5707963267948966,0.0,0.09092514128195553,0.09092514128748827,-0.5750052520273129,-3.52089170694083e-17,0.8181497174360889,-0.5750052520432786,-3.52089170703859e-17,0.8181497174250233,-0.28750262601365645,1.760445853470415e-17,7.982836613962263e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.4,-1.5707963267948966,0.0,0.09549150280672376,0.09549150281252627,-0.5877852522762784,-3.5991466389308196e-17,0.8090169943865524,-0.587785252292473,-3.599146639029983e-17,0.8090169943749473,-0.2938926261381392,1.7995733194654098e-17,8.097300607801117e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.41,-1.5707963267948966,0.0,0.10015767075037749,0.10015767075645471,-0.6004202253094734,-3.676513535342896e-17,0.799684658499245,-0.600420225325884,-3.6765135354433817e-17,0.7996846584870905,-0.3002101126547367,1.838256767671448e-17,8.205325308097144e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.42,-1.5707963267948966,0.0,0.1049224938057981,0.10492249381215477,-0.6129070536363632,-3.7529733070530364e-17,0.7901550123884038,-0.6129070536529764,-3.752973307154763e-17,0.7901550123756903,-0.3064535268181816,1.8764866535265182e-17,8.306577647942959e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.43,-1.5707963267948966,0.0,0.10978479632419429,0.10978479633083511,-0.6252426563189029,-3.8285070887566654e-17,0.7804304073516115,-0.6252426563357051,-3.828507088859549e-17,0.7804304073383298,-0.31262132815945143,1.9142535443783327e-17,8.40111313848979e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.44,-1.5707963267948966,0.0,0.11474337860517592,0.11474337861210537,-0.6374239897317122,-3.9030962436233836e-17,0.7705132427896483,-0.6374239897486896,-3.9030962437273407e-17,0.7705132427757893,-0.3187119948658561,1.9515481218116918e-17,8.488709735132716e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.45,-1.5707963267948966,0.0,0.11979701719276209,0.11979701719998452,-0.649448048313045,-3.976722367895332e-17,0.7604059656144759,-0.6494480483301837,-3.976722368000275e-17,0.760405965600031,-0.3247240241565225,1.988361183947666e-17,8.569311926720502e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.46,-1.5707963267948966,0.0,0.12494446517725061,0.12494446518477025,-0.6613118653063665,-4.049367295428037e-17,0.7501110696454989,-0.6613118653236518,-4.049367295533879e-17,0.7501110696304595,-0.33065593265318327,2.0246836477140186e-17,8.642642157496994e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.47,-1.5707963267948966,0.0,0.13018445250287425,0.1301844525106951,-0.6730125134923557,-4.121013102172641e-17,0.7396310949942514,-0.6730125135097732,-4.121013102279293e-17,0.7396310949786097,-0.33650625674617785,2.0605065510863205e-17,8.708755938613422e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.48,-1.5707963267948966,0.0,0.13551568628116825,0.1355156862892942,-0.6845471059111538,-4.191642110598392e-17,0.7289686274376636,-0.6845471059286886,-4.191642110705763e-17,0.7289686274214117,-0.3422735529555769,2.095821055299196e-17,8.767431225464861e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.49,-1.5707963267948966,0.0,0.14093685110997076,0.1409368511184056,-0.695912796574677,-4.261236894054305e-17,0.7181262977800585,-0.6959127965923143,-4.2612368941623037e-17,0.7181262977631888,-0.3479563982873385,2.1306184470271525e-17,8.818668018051312e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.5,-1.5707963267948966,0.0,0.146446609397979,0.14644660940672624,-0.7071067811688229,-4.329780281068933e-17,0.7071067812040421,-0.7071067811865476,-4.329780281177467e-17,0.7071067811865475,-0.35355339058441143,2.1648901405344664e-17,8.862355294070312e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.51,-1.5707963267948966,0.0,0.15204360169477976,0.15204360170384282,-0.7181262977453922,-4.3972553595871665e-17,0.6959127966104406,-0.7181262977631888,-4.3972553596961415e-17,0.6959127965923144,-0.3590631488726961,2.1986276797935832e-17,9.06308361692254e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.52,-1.5707963267948966,0.0,0.1577264470262735,0.15772644703565566,-0.7289686274035584,-4.463645481143035e-17,0.684547105947453,-0.7289686274214116,-4.463645481252356e-17,0.6845471059286887,-0.3644843137017792,2.2318227405715175e-17,9.38216171419981e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.53,-1.5707963267948966,0.0,0.16349374323540902,0.16349374324511332,-0.7396310949607159,-4.528934264967462e-17,0.673012513529182,-0.7396310949786097,-4.528934265077032e-17,0.6730125135097734,-0.36981554748035794,2.264467132483731e-17,9.7042929247948e-12,,,pass
phase,phase_minus_pi_over_2_minus_y,0.54,-1.5707963267948966,0.0,0.1693440673281447,0.1693440673381741,-0.750111069612541,-4.593105602029977e-17,0.6613118653437107,-0.7501110696304597,-4.5931056021396987e-17,0.6613118653236519,-0.3750555348062705,2.2965528010149884e-17,1.0029393981980661e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.55,-1.5707963267948966,0.0,0.175275975824551,0.1752759758349082,-0.7604059655821038,-4.656143659013377e-17,0.649448048350898,-0.7604059656000309,-4.6561436591231515e-17,0.6494480483301835,-0.3802029827910519,2.3280718295066886e-17,1.0357270596728085e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.56,-1.5707963267948966,0.0,0.18128800511496762,0.1812880051256552,-0.7705132427578697,-4.718032882220361e-17,0.6374239897700646,-0.7705132427757893,-4.7180328823300893e-17,0.6374239897486895,-0.38525662137893485,2.3590164411101806e-17,1.0687589702129685e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.57,-1.5707963267948966,0.0,0.18737867182112708,0.18737867183214738,-0.7804304073204341,-4.778758001411172e-17,0.6252426563577458,-0.7804304073383297,-4.7787580015207525e-17,0.6252426563357052,-0.39021520366021706,2.389379000705586e-17,1.1020295787034229e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.58,-1.5707963267948966,0.0,0.1935464731621565,0.1935464731735117,-0.7901550123578355,-4.8383040335713007e-17,0.6129070536756871,-0.7901550123756903,-4.838304033680632e-17,0.6129070536529766,-0.39507750617891774,2.4191520167856503e-17,1.1355361095866101e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.59,-1.5707963267948966,0.0,0.19978988732536573,0.19978988733705796,-0.7996846584692929,-4.8966562866083174e-17,0.6004202253492686,-0.7996846584870906,-4.896656286717299e-17,0.6004202253258841,-0.39984232923464647,2.4483281433041587e-17,1.1692313783839836e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.6,-1.5707963267948966,0.0,0.20610737384173233,0.2061073738537634,-0.809016994357224,-4.9538003629769304e-17,0.5877852523165354,-0.8090169943749473,-4.9538003630854574e-17,0.5877852522924732,-0.404508497178612,2.4769001814884652e-17,1.2031070584228587e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.61,-1.5707963267948966,0.0,0.2124973739659891,0.21249737397836074,-0.8181497174073911,-5.009722163231362e-17,0.5750052520680218,-0.8181497174250235,-5.0097221633393325e-17,0.5750052520432786,-0.40907485870369553,2.504861081615681e-17,1.2371631497032354e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.62,-1.5707963267948966,0.0,0.21895831106122107,0.2189583110739347,-0.8270805742570376,-5.0644078895041766e-17,0.5620833778775578,-0.8270805742745619,-5.0644078896114845e-17,0.5620833778521307,-0.4135402871285188,2.5322039447520883e-17,1.2713635699768133e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.63,-1.5707963267948966,0.0,0.22548859098787719,0.22548859100093407,-0.8358073613508714,-5.1178440489106966e-17,0.5490228180242456,-0.8358073613682702,-5.117844049017236e-17,0.5490228179981318,-0.4179036806754357,2.5589220244553483e-17,1.3056888903406616e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.64,-1.5707963267948966,0.0,0.2320866024971003,0.23208660251050173,-0.8443279254847589,-5.170017456878172e-17,0.5358267950057993,-0.8443279255020152,-5.170017456983839e-17,0.5358267949789965,-0.42216396274237944,2.585008728439086e-17,1.3401418863523418e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.65,-1.5707963267948966,0.0,0.23875071762827887,0.23875071764202552,-0.8526401643369963,-5.220915240398877e-17,0.5224985647434424,-0.8526401643540922,-5.220915240503561e-17,0.522498564715949,-0.42632008216849815,2.6104576201994384e-17,1.3746781490908688e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.66,-1.5707963267948966,0.0,0.24547929211072156,0.24547929212481442,-0.8607420269870254,-5.2705248412063244e-17,0.509041415778557,-0.8607420270039436,-5.270524841309922e-17,0.5090414157503711,-0.4303710134935127,2.6352624206031622e-17,1.4093060052289275e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.67,-1.5707963267948966,0.0,0.2522706657693568,0.25227066578379626,-0.8686315144214682,-5.318834018873843e-17,0.49545866846128644,-0.8686315144381913,-5.318834018976244e-17,0.49545866843240755,-0.4343157572107341,2.6594170094369214e-17,1.4439449635972323e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.68,-1.5707963267948966,0.0,0.25912316293435594,0.2591231629491424,-0.8763066800273535,-5.3658308538347087e-17,0.48175367413128817,-0.8763066800438636,-5.3658308539358073e-17,0.4817536741017152,-0.43815334001367673,2.6829154269173543e-17,1.4786505353470147e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.69,-1.5707963267948966,0.0,0.26603509285457966,0.2660350928697133,-0.8837656300724138,-5.4115037503231247e-17,0.46792981429084074,-0.8837656300886934,-5.41150375042281e-17,0.46792981426057345,-0.4418828150362069,2.7057518751615623e-17,1.5133672093270434e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.7,-1.5707963267948966,0.0,0.2730047501147458,0.2730047501302265,-0.8910065241723365,-5.4558414392353006e-17,0.4539904997705084,-0.8910065241883678,-5.455841439333467e-17,0.45399049973954697,-0.44550326208616825,2.7279207196176503e-17,1.5480727810768258e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.71,-1.5707963267948966,0.0,0.2800304150562147,0.2800304150720424,-0.8980275757448505,-5.4988329809099395e-17,0.4399391698875706,-0.8980275757606155,-5.498832981006476e-17,0.4399391698559152,-0.44901378787242524,2.7494164904549698e-17,1.582772801711485e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.72,-1.5707963267948966,0.0,0.28711035420128944,0.2871103542174637,-0.9048270524505385,-5.540467767827429e-17,0.42577929159742106,-0.9048270524660196,-5.540467767922225e-17,0.4257792915650726,-0.45241352622526926,2.7702338839137144e-17,1.6174284134251593e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.73,-1.5707963267948966,0.0,0.29424282068092555,0.2942428206974455,-0.9114032766202665,-5.580735527227093e-17,0.411514358638149,-0.9114032766354452,-5.580735527320038e-17,0.41151435860510893,-0.4557016383101333,2.790367763613546e-17,1.652011860642233e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.74,-1.5707963267948966,0.0,0.30142605466574457,0.30142605468260975,-0.9177546256691225,-5.619626323641837e-17,0.39714789066851097,-0.9177546256839813,-5.619626323732825e-17,0.3971478906347806,-0.45887731283456124,2.8098131618209185e-17,1.6865175922475828e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.75,-1.5707963267948966,0.0,0.30865828380024596,0.3086582838174551,-0.9238795324967661,-5.657130561349586e-17,0.3826834323995082,-0.9238795325112866,-5.657130561438501e-17,0.38268343236508984,-0.46193976624838307,2.828565280674793e-17,1.7209234037807164e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.76,-1.5707963267948966,0.0,0.31593772364010897,0.315937723657661,-0.9297764858740866,-5.693238986740869e-17,0.36812455271978206,-0.9297764858882513,-5.693238986827606e-17,0.368124552684678,-0.4648882429370433,2.8466194933704343e-17,1.7552070907811412e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.77,-1.5707963267948966,0.0,0.32326257809247794,0.3232625781103714,-0.9354440308160765,-5.727942690602027e-17,0.35347484381504424,-0.9354440308298673,-5.727942690686475e-17,0.3534748437792572,-0.46772201540803826,2.863971345301014e-17,1.789357551018611e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.78,-1.5707963267948966,0.0,0.3306310398591209,0.3306310398773543,-0.9408807689408265,-5.761233110313415e-17,0.3387379202817582,-0.9408807689542256,-5.761233110395463e-17,0.3387379202452915,-0.47044038447041325,2.880616555156708e-17,1.823341477802387e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.79,-1.5707963267948966,0.0,0.33804129088235385,0.3380412909009253,-0.9460853588145564,-5.793102031962106e-17,0.32391741823529235,-0.9460853588275453,-5.793102032041643e-17,0.32391741819814945,-0.4730426794072782,2.896551015981053e-17,1.857147768902223e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.8,-1.5707963267948966,0.0,0.3454915027936188,0.3454915028125263,-0.9510565162825926,-5.823541592368547e-17,0.3090169944127625,-0.9510565162951536,-5.823541592445462e-17,0.30901699437494745,-0.4755282581412963,2.911770796184273e-17,1.8907542198576266e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.81,-1.5707963267948966,0.0,0.3529798373646067,0.3529798373838481,-0.955793014786215,-5.852544281026684e-17,0.2940403252707867,-0.9557930147983302,-5.85254428110087e-17,0.29404032523230395,-0.4778965073931075,2.926272140513342e-17,1.924138626208105e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.82,-1.5707963267948966,0.0,0.36050444696081246,0.3605044469803852,-0.9602936856652915,-5.880102941957068e-17,0.27899110607837513,-0.9602936856769428,-5.880102942028413e-17,0.2789911060392295,-0.48014684283264575,2.940051470978534e-17,1.9572898857234122e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.83,-1.5707963267948966,0.0,0.36806347499741177,0.36806347501731346,-0.9645574184466283,-5.906210775472486e-17,0.2638730500051766,-0.964557418457798,-5.906210775540882e-17,0.2638730499653729,-0.4822787092233142,2.953105387736243e-17,1.990196896173302e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.84,-1.5707963267948966,0.0,0.3756550563973447,0.37565505641757246,-0.968583161117961,-5.930861339855678e-17,0.24868988720531066,-0.968583161128631,-5.930861339921016e-17,0.24868988716485496,-0.4842915805589805,2.965430669927839e-17,2.0227930441762965e-11,,,pass
