case,segment,global_time_us,local_time_us,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,population_0,population_1,coherence_abs,fidelity_to_closed_pulse_trajectory,fidelity_to_target,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
finite_temperature_excitation,pulse,0.18125,0.18125,0.3,0.2,0.0,0.9650375835838317,0.034962416416168214,0.01708873116699613,0.965351403660311,0.9644203590953011,2.220446049250313e-16,0.0,0.0346485426278465,2.22207175737481e-16,pass
finite_temperature_excitation,pulse,0.1875,0.1875,0.3,0.2,0.0,0.9638769483385019,0.03612305166149806,0.017642168626732284,0.9642122493559744,0.9633207737443351,0.0,0.0,0.035787689398810475,0.0,pass
finite_temperature_excitation,pulse,0.19375,0.19375,0.3,0.2,0.0,0.9627192451442214,0.03728075485577881,0.018193294186685544,0.9630767014109796,0.962223874991522,1.1102230246251565e-16,0.0,0.036923229064336295,2.22207175737481e-16,pass
finite_temperature_excitation,pulse,0.2,0.2,0.3,0.2,0.0,0.9615644677334563,0.038435532266543865,0.01874211511466435,0.9619447500948718,0.961129657326209,1.1102230246251565e-16,0.0,0.03805517131042585,2.22207175737481e-16,pass
finite_temperature_excitation,pulse,0.20625,0.20625,0.3,0.2,0.0,0.9604126098491703,0.039587390150829786,0.01928863865930833,0.9608163856943363,0.9600381152462759,1.1102230246251565e-16,0.0,0.039183525805062396,2.22207175737481e-16,pass
finite_temperature_excitation,pulse,0.2125,0.2125,0.3,0.2,0.0,0.9592636652448149,0.040736334755185136,0.01983287205013131,0.9596915985131936,0.9589492432581277,0.0,0.0,0.04030830219824695,0.0,pass
finite_temperature_excitation,pulse,0.21875,0.21875,0.3,0.2,0.0,0.9581176276843207,0.04188237231567934,0.02037482249756429,0.9585703788723982,0.9578630358766915,0.0,0.0,0.04142951012203468,0.0,pass
finite_temperature_excitation,pulse,0.225,0.225,0.3,0.2,0.0,0.9569744909420884,0.043025509057911596,0.02091449719299829,0.9574527171100335,0.956779487625411,0.0,0.0,0.042547159190571025,0.0,pass
finite_temperature_excitation,pulse,0.23125,0.23125,0.3,0.2,0.0,0.9558342488029802,0.04416575119701983,0.021451903308827194,0.9563386035813115,0.9556985930362429,0.0,0.0,0.04366125900012773,0.0,pass
finite_temperature_excitation,pulse,0.2375,0.2375,0.3,0.2,0.0,0.9546968950623104,0.04530310493768961,0.021987047998490425,0.9552280286585669,0.9546203466496515,0.0,0.0,0.044771819129138676,0.0,pass
finite_temperature_excitation,pulse,0.24375,0.24375,0.3,0.2,0.0,0.9535624235258368,0.046437576474163196,0.022519938396515626,0.9541209827312557,0.953544743014604,0.0,0.0,0.04587884913823556,0.0,pass
finite_temperature_excitation,pulse,0.25,0.25,0.3,0.2,0.0,0.9524308280097517,0.04756917199024849,0.023050581618561192,0.9530174562059514,0.9524717766885665,1.1102230246251565e-16,0.0,0.046982358570283364,2.2253196106415096e-16,pass
finite_temperature_excitation,pulse,0.25625,0.25625,0.3,0.2,0.0,0.951302102340672,0.048697897659328054,0.023578984761458775,0.9519174395063397,0.9514014422374985,0.0,0.0,0.04808235695041576,0.0,pass
finite_temperature_excitation,pulse,0.2625,0.2625,0.3,0.2,0.0,0.9501762403556316,0.049823759644368255,0.024105154903255696,0.950820923073218,0.9503337342358482,2.220446049250313e-16,0.0,0.049178853786070204,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.26875,0.26875,0.3,0.2,0.0,0.9490532359020718,0.05094676409792829,0.024629099103257283,0.9497278973644896,0.9492686472665489,0.0,0.0,0.050271858567023035,0.0,pass
finite_temperature_excitation,pulse,0.275,0.275,0.3,0.2,0.0,0.9479330828378308,0.05206691716216926,0.02515082440206909,0.9486383528551594,0.9482061759210116,1.1102230246251565e-16,0.0,0.05136138076542423,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.28125,0.28125,0.3,0.2,0.0,0.9468157750311366,0.05318422496886334,0.025670337821639102,0.9475522800373319,0.9471463147991228,2.220446049250313e-16,0.0,0.05244742983583214,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.2875,0.2875,0.3,0.2,0.0,0.9457013063605969,0.05429869363940299,0.026187646365299865,0.9464696694202058,0.9460890585092382,2.220446049250313e-16,0.0,0.053530015215247924,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.29375,0.29375,0.3,0.2,0.0,0.9445896707151898,0.055410329284810045,0.026702757017810448,0.9453905115300696,0.945034401668178,2.220446049250313e-16,0.0,0.05460914632314995,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.3,0.3,0.3,0.2,0.0,0.9434808619942552,0.05651913800574493,0.027215676745398425,0.944314796910299,0.943982338901222,0.0,0.0,0.05568483256152786,0.0,pass
finite_temperature_excitation,pulse,0.30625,0.30625,0.3,0.2,0.0,0.9423748741074842,0.05762512589251592,0.027726412495801718,0.9432425161213495,0.9429328648421043,1.1102230246251565e-16,0.0,0.05675708331491664,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.3125,0.3125,0.3,0.2,0.0,0.9412717009749118,0.05872829902508839,0.028234971198310425,0.9421736597407548,0.9418859741330088,1.1102230246251565e-16,0.0,0.05782590795043041,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.31875,0.31875,0.3,0.2,0.0,0.9401713365269061,0.05982866347309406,0.028741359763808514,0.941108218363122,0.940841661424564,1.1102230246251565e-16,0.0,0.05889131581779604,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.325,0.325,0.3,0.2,0.0,0.9390737747041598,0.06092622529584035,0.029245585084815468,0.9400461826001245,0.9397999213758372,0.0,0.0,0.05995331624938665,0.0,pass
finite_temperature_excitation,pulse,0.33125,0.33125,0.3,0.2,0.0,0.9379790094576805,0.062020990542319604,0.02974765403552782,0.9389875430805001,0.9387607486543306,1.1102230246251565e-16,0.0,0.061011918560254806,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.3375,0.3375,0.3,0.2,0.0,0.9368870347487815,0.06311296525121851,0.030247573471860686,0.9379322904500437,0.9377241379359751,0.0,0.0,0.06206713204816584,0.0,pass
finite_temperature_excitation,pulse,0.34375,0.34375,0.3,0.2,0.0,0.9357978445490726,0.06420215545092743,0.030745350231489135,0.9368804153716043,0.9366900839051258,0.0,0.0,0.06311896599363054,0.0,pass
finite_temperature_excitation,pulse,0.35,0.35,0.3,0.2,0.0,0.9347114328404503,0.06528856715954982,0.031240991133889544,0.9358319085250785,0.9356585812545564,1.1102230246251565e-16,0.0,0.06416742965993809,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.35625,0.35625,0.3,0.2,0.0,0.9336277936150884,0.06637220638491158,0.031734502980380816,0.9347867606074054,0.9346296246854535,0.0,0.0,0.06521253229318866,0.0,pass
finite_temperature_excitation,pulse,0.3625,0.3625,0.3,0.2,0.0,0.9325469208754296,0.06745307912457056,0.032225892554165636,0.933744962332563,0.9336032089074131,1.1102230246251565e-16,0.0,0.06625428312232562,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.36875,0.36875,0.3,0.2,0.0,0.931468808634174,0.06853119136582594,0.03271516662037147,0.9327065044315597,0.9325793286384325,0.0,0.0,0.06729269135916809,0.0,pass
finite_temperature_excitation,pulse,0.375,0.375,0.3,0.2,0.0,0.9303934509142722,0.06960654908572778,0.033202331926091705,0.9316713776524319,0.9315579786049083,0.0,0.0,0.06832776619844261,0.0,pass
finite_temperature_excitation,pulse,0.38125,0.38125,0.3,0.2,0.0,0.9293208417489135,0.07067915825108644,0.033687395200426504,0.9306395727602366,0.9305391535416278,2.220446049250313e-16,0.0,0.06935951681781544,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.3875,0.3875,0.3,0.2,0.0,0.9282509751815178,0.07174902481848217,0.03417036315452375,0.9296110805370458,0.9295228481917657,0.0,0.0,0.07038795237792383,0.0,pass
finite_temperature_excitation,pulse,0.39375,0.39375,0.3,0.2,0.0,0.9271838452657254,0.07281615473427458,0.0346512424816198,0.9285858917819415,0.9285090573068783,0.0,0.0,0.07141308202240791,0.0,pass
finite_temperature_excitation,pulse,0.4,0.4,0.3,0.2,0.0,0.9261194460653878,0.07388055393461226,0.03513003985708024,0.9275639973110088,0.9274977756468976,0.0,0.0,0.07243491487794174,0.0,pass
finite_temperature_excitation,pulse,0.40625,0.40625,0.3,0.2,0.0,0.9250577716545577,0.07494222834544233,0.03560676193844052,0.926545387957331,0.9264889979801257,0.0,0.0,0.07345346005426456,0.0,pass
finite_temperature_excitation,pulse,0.4125,0.4125,0.3,0.2,0.0,0.92399881611748,0.07600118388252003,0.03608141536544653,0.9255300545709826,0.9254827190832303,0.0,0.0,0.07446872664421188,0.0,pass
finite_temperature_excitation,pulse,0.41875,0.41875,0.3,0.2,0.0,0.9229425735485817,0.0770574264514184,0.03655400676009512,0.924517988019023,0.9244789337412381,0.0,0.0,0.07548072372374605,0.0,pass
finite_temperature_excitation,pulse,0.425,0.425,0.3,0.2,0.0,0.9218890380524621,0.07811096194753785,0.037024542726674464,0.9235091791854909,0.9234776367475297,0.0,0.0,0.07648946035198699,0.0,pass
finite_temperature_excitation,pulse,0.43125,0.43125,0.3,0.2,0.0,0.9208382037438841,0.0791617962561159,0.037493029851804485,0.9225036189713978,0.9224788229038344,0.0,0.0,0.07749494557124266,0.0,pass
finite_temperature_excitation,pulse,0.4375,0.4375,0.3,0.2,0.0,0.9197900647477633,0.08020993525223677,0.03795947470447705,0.9215012982947214,0.9214824870202235,0.0,0.0,0.0784971884070391,0.0,pass
finite_temperature_excitation,pulse,0.44375,0.44375,0.3,0.2,0.0,0.9187446151991588,0.08125538480084117,0.03842388383609625,0.9205022080903976,0.9204886239151056,0.0,0.0,0.07949619786815076,0.0,pass
finite_temperature_excitation,pulse,0.45,0.45,0.3,0.2,0.0,0.917701849243264,0.082298150756736,0.038886263780518446,0.919506339310317,0.9194972284152206,0.0,0.0,0.08049198294663007,0.0,pass
finite_temperature_excitation,pulse,0.45625,0.45625,0.3,0.2,0.0,0.916661761035396,0.08333823896460404,0.03934662105409237,0.9185136829233147,0.9185082953556346,0.0,0.0,0.08148455261783735,0.0,pass
finite_temperature_excitation,pulse,0.4625,0.4625,0.3,0.2,0.0,0.9156243447409862,0.08437565525901383,0.03980496215569908,0.9175242299151658,0.9175218195797327,0.0,0.0,0.08247391584047022,0.0,pass
finite_temperature_excitation,pulse,0.46875,0.46875,0.3,0.2,0.0,0.9145895945355708,0.08541040546442928,0.04026129356679184,0.9165379712885773,0.9165377959392146,0.0,0.0,0.08346008155659279,0.0,pass
finite_temperature_excitation,pulse,0.475,0.475,0.3,0.2,0.0,0.9135575046047802,0.08644249539521966,0.040715621751435976,0.9155548980631809,0.9155562192940885,2.220446049250313e-16,0.0,0.08444305869166507,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.48125,0.48125,0.3,0.2,0.0,0.9125280691443306,0.0874719308556693,0.041167953156348636,0.914575001275527,0.9145770845126653,2.220446049250313e-16,0.0,0.08542285615457162,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.4875,0.4875,0.3,0.2,0.0,0.9115012823600125,0.08849871763998744,0.041618294210938406,0.9135982719790764,0.9136003864715523,2.220446049250313e-16,0.0,0.08639948283765045,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.49375,0.49375,0.3,0.2,0.0,0.9104771384676817,0.08952286153231814,0.04206665132734497,0.9126247012441925,0.912626120055648,2.220446049250313e-16,0.0,0.0873729476167215,2.2269417609800964e-16,pass
finite_temperature_excitation,pulse,0.5,0.5,0.3,0.2,0.0,0.9094556316932498,0.0905443683067501,0.04251303090047859,0.9116542801581359,0.9116542801581359,2.220446049250313e-16,0.0,0.08834325935111502,2.2269417609800964e-16,pass
finite_temperature_excitation,idle,0.525,0.025,0.3,0.2,0.0,0.9056115120980658,0.09438848790193438,0.042248153062825256,0.9078029214895739,0.907802921489574,1.1102230246251565e-16,0.0,0.09219415749195162,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,0.55,0.05,0.3,0.2,0.0,0.9018151449234181,0.09818485507658187,0.041984925549023076,0.9039992414358162,0.9039992414358162,0.0,0.0,0.09599734572259984,0.0,pass
finite_temperature_excitation,idle,0.575,0.075,0.3,0.2,0.0,0.8980659369792124,0.10193406302078745,0.041723338076713815,0.9002426487437256,0.9002426487437256,2.220446049250313e-16,0.0,0.09975341709965573,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,0.6,0.1,0.3,0.2,0.0,0.8943633024440799,0.10563669755592021,0.041463380427603586,0.8965325594984723,0.8965325594984723,1.1102230246251565e-16,0.0,0.10346295730274462,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,0.625,0.125,0.3,0.2,0.0,0.8907066627738407,0.1092933372261593,0.04120504244706366,0.8928683970324164,0.8928683970324164,0.0,0.0,0.10712654472599453,0.0,pass
finite_temperature_excitation,idle,0.65,0.15,0.3,0.2,0.0,0.8870954466111073,0.11290455338889271,0.04094831404373382,0.8892495918351226,0.8892495918351226,0.0,0.0,0.11074475056837466,0.0,pass
finite_temperature_excitation,idle,0.675,0.175,0.3,0.2,0.0,0.8835290896960071,0.11647091030399294,0.04069318518912817,0.8856755814644893,0.8856755814644894,0.0,0.0,0.1143181389229142,0.0,pass
finite_temperature_excitation,idle,0.7,0.2,0.3,0.2,0.0,0.8800070347780162,0.11999296522198379,0.04043964591724338,0.8821458104589842,0.8821458104589842,0.0,0.0,0.11784726686481432,0.0,pass
finite_temperature_excitation,idle,0.725,0.225,0.3,0.2,0.0,0.8765287315288881,0.12347126847111185,0.04018768632416941,0.8786597302509681,0.8786597302509681,0.0,0.0,0.12133268453846804,0.0,pass
finite_temperature_excitation,idle,0.75,0.25,0.3,0.2,0.0,0.8730936364566635,0.1269063635433365,0.0399372965677026,0.8752167990810971,0.8752167990810972,0.0,0.0,0.1247749352434014,0.0,pass
finite_temperature_excitation,idle,0.775,0.275,0.3,0.2,0.0,0.8697012128207486,0.13029878717925153,0.03968846686696127,0.871816481913786,0.871816481913786,1.1102230246251565e-16,0.0,0.12817455551914922,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,0.8,0.3,0.3,0.2,0.0,0.8663509305480481,0.1336490694519519,0.03944118750200357,0.8684582503537218,0.8684582503537218,0.0,0.0,0.13153207522907917,0.0,pass
finite_temperature_excitation,idle,0.825,0.325,0.3,0.2,0.0,0.863042266150141,0.13695773384985901,0.03919544881344789,0.8651415825634163,0.8651415825634163,0.0,0.0,0.13484801764317722,0.0,pass
finite_temperature_excitation,idle,0.85,0.35,0.3,0.2,0.0,0.8597747026414836,0.14022529735851655,0.038951241202095456,0.8618659631817793,0.8618659631817793,1.1102230246251565e-16,0.0,0.13812289951980702,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,0.875,0.375,0.3,0.2,0.0,0.8565477294586294,0.14345227054137064,0.038708555128555394,0.8586308832437047,0.8586308832437047,0.0,0.0,0.14135723118645713,0.0,pass
finite_temperature_excitation,idle,0.9,0.4,0.3,0.2,0.0,0.8533608423804536,0.1466391576195464,0.03846738111287209,0.855435840100657,0.855435840100657,0.0,0.0,0.14455151661948715,0.0,pass
finite_temperature_excitation,idle,0.925,0.425,0.3,0.2,0.0,0.8502135434493664,0.14978645655063363,0.038227709734154895,0.8522803373422403,0.8522803373422403,0.0,0.0,0.14770625352288747,0.0,pass
finite_temperature_excitation,idle,0.95,0.45,0.3,0.2,0.0,0.8471053408935065,0.15289465910649347,0.0379895316302101,0.8491638847187447,0.8491638847187447,0.0,0.0,0.1508219334060627,0.0,pass
finite_temperature_excitation,idle,0.975,0.475,0.3,0.2,0.0,0.8440357490499009,0.15596425095009903,0.037752837497175236,0.8460859980646526,0.8460859980646526,2.220446049250313e-16,0.0,0.15389904166065282,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,1.0,0.5,0.3,0.2,0.0,0.8410042882885791,0.15899571171142104,0.03751761808915564,0.8430461992230961,0.8430461992230962,1.1102230246251565e-16,0.0,0.15693805763640287,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,1.025,0.525,0.3,0.2,0.0,0.8380104849376291,0.1619895150623709,0.03728386421786326,0.8400440159712521,0.8400440159712522,0.0,0.0,0.15993945471609433,0.0,pass
finite_temperature_excitation,idle,1.05,0.55,0.3,0.2,0.0,0.835053871209187,0.16494612879081322,0.0370515667522578,0.8370789819466642,0.8370789819466642,1.1102230246251565e-16,0.0,0.1629037003895484,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,1.075,0.575,0.3,0.2,0.0,0.8321339851263416,0.16786601487365826,0.03682071661818994,0.8341506365744784,0.8341506365744784,2.220446049250313e-16,0.0,0.16583125632671442,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,1.1,0.6,0.3,0.2,0.0,0.829250370450953,0.17074962954904713,0.03659130479804699,0.8312585249955857,0.8312585249955857,0.0,0.0,0.1687225784498538,0.0,pass
finite_temperature_excitation,idle,1.125,0.625,0.3,0.2,0.0,0.8264025766123606,0.17359742338763956,0.036363322330400544,0.8284021979956525,0.8284021979956526,1.1102230246251565e-16,0.0,0.17157811700483103,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,1.15,0.65,0.3,0.2,0.0,0.8235901586369835,0.17640984136301668,0.03613676030965646,0.8255812119350363,0.8255812119350363,1.1102230246251565e-16,0.0,0.17439831663152353,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,1.175,0.675,0.3,0.2,0.0,0.8208126770787909,0.17918732292120906,0.035911609885707005,0.8227951286795693,0.8227951286795694,0.0,0.0,0.1771836164333604,0.0,pass
finite_temperature_excitation,idle,1.2,0.7,0.3,0.2,0.0,0.8180696979506389,0.18193030204936103,0.03568786226358513,0.8200435155322043,0.8200435155322044,2.220446049250313e-16,0.0,0.1799344500460018,2.2398766718569015e-16,pass
finite_temperature_excitation,idle,1.225,0.725,0.3,0.2,0.0,0.815360792656458,0.18463920734354197,0.03546550870312087,0.8173259451655059,0.8173259451655059,0.0,0.0,0.18265124570516958,0.0,pass
finite_temperature_excitation,idle,1.25,0.75,0.3,0.2,0.0,0.8126855379242846,0.1873144620757155,0.03524454051860001,0.8146419955549827,0.8146419955549827,0.0,0.0,0.18533442631363947,0.0,pass
finite_temperature_excitation,idle,1.275,0.775,0.3,0.2,0.0,0.8100435157401237,0.18995648425987618,0.03502494907842473,0.8119912499132466,0.8119912499132466,2.220446049250313e-16,0.0,0.1879844095074052,2.290886094605146e-16,pass
finite_temperature_excitation,idle,1.3,0.8,0.3,0.2,0.0,0.8074343132826343,0.19256568671736574,0.03480672580477649,0.8093732966249908,0.8093732966249908,0.0,0.0,0.19060160772102613,0.0,pass
finite_temperature_excitation,idle,1.325,0.825,0.3,0.2,0.0,0.8048575228586236,0.19514247714137647,0.03458986217328091,0.806787729182773,0.806787729182773,0.0,0.0,0.1931864282521669,0.0,pass
finite_temperature_excitation,idle,1.35,0.85,0.3,0.2,0.0,0.8023127418393453,0.19768725816065472,0.0343743497126748,0.8042341461235983,0.8042341461235983,0.0,0.0,0.19573927332534044,0.0,pass
finite_temperature_excitation,idle,1.375,0.875,0.3,0.2,0.0,0.7997995725975879,0.20020042740241212,0.03416018000447527,0.8017121509662893,0.8017121509662893,0.0,0.0,0.19826054015486386,0.0,pass
finite_temperature_excitation,idle,1.4,0.9,0.3,0.2,0.0,0.7973176224455444,0.20268237755445576,0.03394734468265087,0.7992213521496327,0.7992213521496327,1.1102230246251565e-16,0.0,0.20075062100703714,2.290886094605146e-16,pass
finite_temperature_excitation,idle,1.425,0.925,0.3,0.2,0.0,0.7948665035734537,0.2051334964265465,0.03373583543329477,0.7967613629712953,0.7967613629712954,1.1102230246251565e-16,0.0,0.20320990326155447,2.290886094605146e-16,pass
finite_temperature_excitation,idle,1.45,0.95,0.3,0.2,0.0,0.7924458329890052,0.2075541670109949,0.033525643994300025,0.7943318015274982,0.7943318015274983,0.0,0.0,0.20563876947215756,0.0,pass
finite_temperature_excitation,idle,1.475,0.975,0.3,0.2,0.0,0.7900552324574952,0.20994476754250468,0.0333167621550368,0.7919322906534408,0.7919322906534408,2.220446049250313e-16,0.0,0.2080375974265404,2.290886094605146e-16,pass
finite_temperature_excitation,idle,1.5,1.0,0.3,0.2,0.0,0.7876943284427275,0.21230567155727273,0.03310918175603173,0.7895624578644637,0.7895624578644638,1.1102230246251565e-16,0.0,0.21040676020551546,2.290886094605146e-16,pass
finite_temperature_excitation,idle,1.525,1.025,0.3,0.2,0.0,0.7853627520486456,0.21463724795135442,0.03290289468864905,0.7872219352979415,0.7872219352979415,0.0,0.0,0.2127466262414502,0.0,pass
finite_temperature_excitation,idle,1.55,1.05,0.3,0.2,0.0,0.7830601389616949,0.21693986103830515,0.03269789289477397,0.7849103596559005,0.7849103596559006,0.0,0.0,0.21505755937598184,0.0,pass
finite_temperature_excitation,idle,1.575,1.075,0.3,0.2,0.0,0.7807861293938957,0.2192138706061044,0.03249416836649784,0.7826273721483458,0.7826273721483458,0.0,0.0,0.2173399189170218,0.0,pass
finite_temperature_excitation,idle,1.6,1.1,0.3,0.2,0.0,0.7785403680266265,0.2214596319733736,0.03229171314580539,0.7803726184372927,0.7803726184372927,0.0,0.0,0.21959405969505663,0.0,pass
finite_temperature_excitation,idle,1.625,1.125,0.3,0.2,0.0,0.7763225039551046,0.22367749604489545,0.03209051932426381,0.7781457485814951,0.7781457485814952,0.0,0.0,0.22182033211875513,0.0,pass
finite_temperature_excitation,idle,1.65,1.15,0.3,0.2,0.0,0.7741321906335566,0.22586780936644343,0.031890579042713856,0.7759464169818586,0.7759464169818586,0.0,0.0,0.2240190822298901,0.0,pass
finite_temperature_excitation,idle,1.675,1.175,0.3,0.2,0.0,0.7719690858210698,0.22803091417893023,0.031691884490962864,0.7737742823275309,0.7737742823275309,0.0,0.0,0.22619065175758343,0.0,pass
finite_temperature_excitation,idle,1.7,1.2,0.3,0.2,0.0,0.7698328515281163,0.23016714847188366,0.03149442790747963,0.7716290075426638,0.7716290075426638,0.0,0.0,0.22833537817188287,0.0,pass
finite_temperature_excitation,idle,1.725,1.225,0.3,0.2,0.0,0.7677231539637418,0.23227684603625826,0.031298201579091266,0.7695102597338351,0.7695102597338351,0.0,0.0,0.23045359473667842,0.0,pass
finite_temperature_excitation,idle,1.75,1.25,0.3,0.2,0.0,0.7656396634834094,0.23436033651659063,0.03110319784068186,0.767417710138123,0.767417710138123,0.0,0.0,0.23254563056196753,0.0,pass
finite_temperature_excitation,idle,1.775,1.275,0.3,0.2,0.0,0.7635820545374928,0.23641794546250725,0.030909409074893087,0.7653510340718263,0.7653510340718264,0.0,0.0,0.23461181065547607,0.0,pass
finite_temperature_excitation,idle,1.8,1.3,0.3,0.2,0.0,0.761550005620408,0.2384499943795921,0.03071682771182664,0.7633099108798207,0.7633099108798207,0.0,0.0,0.23665245597364412,0.0,pass
finite_temperature_excitation,idle,1.825,1.325,0.3,0.2,0.0,0.7595431992203772,0.2404568007796227,0.030525446228748532,0.7612940238855447,0.7612940238855448,2.220446049250313e-16,0.0,0.23866788347198373,2.290886094605146e-16,pass
finite_temperature_excitation,idle,1.85,1.35,0.3,0.2,0.0,0.757561321769818,0.2424386782301821,0.030335257149795267,0.7593030603416071,0.7593030603416071,1.1102230246251565e-16,0.0,0.2406584061548169,2.290886094605146e-16,pass
finite_temperature_excitation,idle,1.875,1.375,0.3,0.2,0.0,0.7556040635963461,0.24439593640365387,0.030146253045681737,0.757336711381004,0.7573367113810041,0.0,0.0,0.24262433312440115,0.0,pass
finite_temperature_excitation,idle,1.9,1.4,0.3,0.2,0.0,0.7536711188743902,0.2463288811256098,0.02995842653341111,0.7553946719689488,0.7553946719689489,0.0,0.0,0.2445659696294505,0.0,pass
finite_temperature_excitation,idle,1.925,1.425,0.3,0.2,0.0,0.7517621855774047,0.24823781442259532,0.029771770275986358,0.7534766408552932,0.7534766408552933,0.0,0.0,0.2464836171130598,0.0,pass
finite_temperature_excitation,idle,1.95,1.45,0.3,0.2,0.0,0.7498769654306782,0.25012303456932183,0.02958627698212369,0.7515823205275428,0.7515823205275428,0.0,0.0,0.24837757326003856,0.0,pass
finite_temperature_excitation,idle,1.975,1.475,0.3,0.2,0.0,0.7480151638647272,0.2519848361352728,0.02940193940596773,0.7497114171644564,0.7497114171644566,0.0,0.0,0.2502481320436628,0.0,pass
finite_temperature_excitation,idle,2.0,1.5,0.3,0.2,0.0,0.7461764899692693,0.25382351003073067,0.029218750346808472,0.7478636405902198,0.7478636405902198,0.0,0.0,0.2520955837718519,0.0,pass
finite_temperature_excitation,idle,2.025,1.525,0.3,0.2,0.0,0.7443606564477676,0.2556393435522325,0.029036702648800004,0.7460387042291893,0.7460387042291893,0.0,0.0,0.2539202151327771,0.0,pass
finite_temperature_excitation,idle,2.05,1.55,0.3,0.2,0.0,0.7425673795725397,0.2574326204274603,0.02885578920068095,0.7442363250611975,0.7442363250611976,0.0,0.0,0.2557223092399089,0.0,pass
finite_temperature_excitation,idle,2.075,1.575,0.3,0.2,0.0,0.7407963791404256,0.2592036208595744,0.02867600293549677,0.7424562235774154,0.7424562235774154,0.0,0.0,0.2575021456765107,0.0,pass
finite_temperature_excitation,idle,2.1,1.6,0.3,0.2,0.0,0.7390473784290048,0.2609526215709953,0.028497336830323596,0.740698123736759,0.740698123736759,0.0,0.0,0.2592600005395848,0.0,pass
finite_temperature_excitation,idle,2.125,1.625,0.3,0.2,0.0,0.7373201041533575,0.26267989584664253,0.028319783905993975,0.7389617529228408,0.7389617529228409,0.0,0.0,0.2609961464832782,0.0,pass
finite_temperature_excitation,idle,2.15,1.65,0.3,0.2,0.0,0.735614286423364,0.264385713576636,0.028143337226824248,0.7372468419014547,0.7372468419014547,0.0,0.0,0.26271085276175443,0.0,pass
finite_temperature_excitation,idle,2.175,1.675,0.3,0.2,0.0,0.7339296587015336,0.2660703412984664,0.02796798990034356,0.7355531247785883,0.7355531247785884,0.0,0.0,0.2644043852715384,0.0,pass
finite_temperature_excitation,idle,2.2,1.7,0.3,0.2,0.0,0.7322659577613574,0.2677340422386427,0.027793735077024668,0.7338803389589568,0.7338803389589568,0.0,0.0,0.2660770065933397,0.0,pass
finite_temperature_excitation,idle,2.225,1.725,0.3,0.2,0.0,0.7306229236461784,0.2693770763538216,0.027620565950016378,0.7322282251050529,0.7322282251050529,0.0,0.0,0.2677289760333626,0.0,pass
finite_temperature_excitation,idle,2.25,1.75,0.3,0.2,0.0,0.7290002996285737,0.2709997003714264,0.02744847575487766,0.7305965270967039,0.7305965270967039,0.0,0.0,0.26936054966410766,0.0,pass
finite_temperature_excitation,idle,2.275,1.775,0.3,0.2,0.0,0.7273978321702389,0.27260216782976104,0.027277457769313375,0.7289849919911313,0.7289849919911313,0.0,0.0,0.2709719803646706,0.0,pass
finite_temperature_excitation,idle,2.3,1.8,0.3,0.2,0.0,0.7258152708823737,0.27418472911762626,0.027107505312911725,0.7273933699835077,0.7273933699835077,0.0,0.0,0.2725635178605478,0.0,pass
finite_temperature_excitation,idle,2.325,1.825,0.3,0.2,0.0,0.724252368486557,0.27574763151344295,0.02693861174688325,0.7258214143680006,0.7258214143680007,2.220446049250313e-16,0.0,0.2741354087629497,1.2451399942302572e-16,pass
finite_temperature_excitation,idle,2.35,1.85,0.3,0.2,0.0,0.7227088807761098,0.27729111922389027,0.02677077047380158,0.7242688814993042,0.7242688814993044,0.0,0.0,0.27568789660763193,0.0,pass
finite_temperature_excitation,idle,2.375,1.875,0.3,0.2,0.0,0.721184566577937,0.2788154334220631,0.026603974937345617,0.7227355307546439,0.7227355307546439,0.0,0.0,0.27722122189324966,0.0,pass
